timestamp,type,scenarioId,nodeId,action,elapsedMs,userId,userName,userRole,detail
"2026-05-04T12:45:54.005Z","scenario_card_click","s0_gateway_space_wargaming","","","","admin","ادمین","admin","{""unlocked"":true}"
"2026-05-04T12:45:54.005Z","scenario_start","s0_gateway_space_wargaming","","","","admin","ادمین","admin","{""role"":""admin"",""profileId"":""admin""}"
"2026-05-04T12:45:54.008Z","node_enter","s0_gateway_space_wargaming","gameTheoryIntro","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:45:54.008Z","node_enter","s0_gateway_space_wargaming","gameTheoryIntro","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:45:59.413Z","option_confirm","s0_gateway_space_wargaming","gameTheoryIntro","","5405","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:45:59.414Z","node_enter","s0_gateway_space_wargaming","gameTheoryExample","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:46:01.173Z","option_confirm","s0_gateway_space_wargaming","gameTheoryExample","","1759","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:46:01.174Z","node_enter","s0_gateway_space_wargaming","gameTheoryQuiz1","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:46:05.013Z","option_select","s0_gateway_space_wargaming","gameTheoryQuiz1","","3839","admin","ادمین","admin","{""optionId"":""decisionMaking"",""optionText"":""تصمیم‌گیری‌های استراتژیک در موقعیت‌های وابسته به دیگران""}"
"2026-05-04T12:46:08.005Z","option_confirm","s0_gateway_space_wargaming","gameTheoryQuiz1","","6831","admin","ادمین","admin","{""optionId"":""decisionMaking"",""optionText"":""تصمیم‌گیری‌های استراتژیک در موقعیت‌های وابسته به دیگران"",""isCorrect"":true}"
"2026-05-04T12:46:09.589Z","option_confirm","s0_gateway_space_wargaming","gameTheoryQuiz1","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:46:09.591Z","node_enter","s0_gateway_space_wargaming","gameTheoryQuiz2","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:46:11.365Z","option_select","s0_gateway_space_wargaming","gameTheoryQuiz2","","","admin","ادمین","admin","{""action"":""quiz_reference_open"",""label"":""معمای زندانی""}"
"2026-05-04T12:46:13.957Z","option_select","s0_gateway_space_wargaming","gameTheoryQuiz2","","4366","admin","ادمین","admin","{""optionId"":""bothConfess"",""optionText"":""اعتراف هر دو""}"
"2026-05-04T12:46:14.901Z","option_confirm","s0_gateway_space_wargaming","gameTheoryQuiz2","","5311","admin","ادمین","admin","{""optionId"":""bothConfess"",""optionText"":""اعتراف هر دو"",""isCorrect"":false}"
"2026-05-04T12:46:16.733Z","option_confirm","s0_gateway_space_wargaming","gameTheoryQuiz2","","","admin","ادمین","admin","{""action"":""quiz_continue""}"
"2026-05-04T12:46:16.734Z","node_enter","s0_gateway_space_wargaming","warGameIntro","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:46:17.229Z","option_confirm","s0_gateway_space_wargaming","warGameIntro","","495","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:46:17.229Z","node_enter","s0_gateway_space_wargaming","warGameExample","","","admin","ادمین","admin","{""nodeType"":""info""}"
"2026-05-04T12:46:18.029Z","option_confirm","s0_gateway_space_wargaming","warGameExample","","800","admin","ادمین","admin","{""action"":""info_continue""}"
"2026-05-04T12:46:18.030Z","node_enter","s0_gateway_space_wargaming","warGameQuiz1","","","admin","ادمین","admin","{""nodeType"":""quiz""}"
"2026-05-04T12:46:18.653Z","option_select","s0_gateway_space_wargaming","warGameQuiz1","","623","admin","ادمین","admin","{""optionId"":""entertainment"",""optionText"":""سرگرمی عمومی""}"
